,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
692,Assam,KARBI ANGLONG,2010,Whole Year ,Sugarcane,7217.0,261226.0,0.004718949216584234,260978.35
693,Assam,KARBI ANGLONG,2011,Whole Year ,Sugarcane,7155.0,258881.0,0.00467658767557036,258624.79
694,Assam,KARBI ANGLONG,2012,Whole Year ,Sugarcane,7285.0,284415.0,0.0051378497601111866,284273.76
695,Assam,KARBI ANGLONG,2013,Whole Year ,Sugarcane,7639.0,301787.0,0.005451668391451487,302036.335
696,Assam,KARBI ANGLONG,2014,Whole Year ,Sugarcane,7683.0,289809.0,0.005235290336754611,290207.15
697,Assam,KARIMGANJ,1997,Kharif     ,Sugarcane,3526.0,129626.0,0.0023416448253579195,129800.31400000003
698,Assam,KARIMGANJ,1998,Whole Year ,Sugarcane,3600.0,148158.0,0.002676418419417236,148042.25
699,Assam,KARIMGANJ,1999,Whole Year ,Sugarcane,1050.0,46425.0,0.0008386501243364866,46434.03
700,Assam,KARIMGANJ,2000,Whole Year ,Sugarcane,895.0,31991.0,0.0005779053554690048,31995.33
701,Assam,KARIMGANJ,2001,Whole Year ,Sugarcane,797.0,35120.0,0.0006344295609412474,35133.56000000001
702,Assam,KARIMGANJ,2002,Whole Year ,Sugarcane,587.0,28299.0,0.0005112107672288257,28303.96
703,Assam,KARIMGANJ,2003,Whole Year ,Sugarcane,615.0,22866.0,0.00041306567028708886,22878.4
704,Assam,KARIMGANJ,2004,Whole Year ,Sugarcane,700.0,31877.0,0.0005758459884431704,31874.0
705,Assam,KARIMGANJ,2005,Whole Year ,Sugarcane,450.0,15044.0,0.000271764188917999,15037.17
706,Assam,KARIMGANJ,2006,Whole Year ,Sugarcane,498.0,16235.0,0.0002932791549510578,16218.27799999999
707,Assam,KARIMGANJ,2007,Whole Year ,Sugarcane,428.0,10021.0,0.0001810255874200524,10024.473999999998
708,Assam,KARIMGANJ,2008,Whole Year ,Sugarcane,285.0,7463.0,0.00013481628170001507,7464.43
709,Assam,KARIMGANJ,2009,Whole Year ,Sugarcane,300.0,11696.0,0.00021128383100139033,11693.91
710,Assam,KARIMGANJ,2010,Whole Year ,Sugarcane,285.0,8186.0,0.0001478770041533329,8187.000000000001
711,Assam,KARIMGANJ,2011,Whole Year ,Sugarcane,291.0,10148.0,0.000183319794545324,10145.33
712,Assam,KARIMGANJ,2012,Whole Year ,Sugarcane,262.0,9543.0,0.00017239069760997504,9560.06
713,Assam,KARIMGANJ,2013,Whole Year ,Sugarcane,236.0,8419.0,0.00015208606132016976,8420.05
714,Assam,KARIMGANJ,2014,Whole Year ,Sugarcane,209.0,6055.0,0.00010938129246865753,6063.33
715,Assam,KOKRAJHAR,1997,Kharif     ,Sugarcane,70.0,2878.0,5.1989985090800395e-05,2879.25
716,Assam,KOKRAJHAR,1998,Whole Year ,Sugarcane,65.0,2601.0,4.698608451048361e-05,2601.9849999999997
717,Assam,KOKRAJHAR,1999,Whole Year ,Sugarcane,71.0,2816.0,5.086997846271506e-05,2816.48
718,Assam,KOKRAJHAR,2000,Whole Year ,Sugarcane,69.0,2545.0,4.597446562060008e-05,2547.41
719,Assam,KOKRAJHAR,2001,Whole Year ,Sugarcane,66.0,2458.0,4.440284341667386e-05,2456.722
720,Assam,KOKRAJHAR,2002,Whole Year ,Sugarcane,66.0,2403.0,4.340928914982396e-05,2400.891
721,Assam,KOKRAJHAR,2003,Whole Year ,Sugarcane,72.0,2779.0,5.020158741047057e-05,2781.2870000000007
722,Assam,KOKRAJHAR,2004,Whole Year ,Sugarcane,78.0,2880.0,5.202611433686767e-05,2880.6083999999996
723,Assam,KOKRAJHAR,2005,Whole Year ,Sugarcane,78.0,2901.0,5.240547142057399e-05,2899.666
724,Assam,KOKRAJHAR,2006,Whole Year ,Sugarcane,96.0,3805.0,6.873589064297968e-05,3801.76
725,Assam,KOKRAJHAR,2007,Whole Year ,Sugarcane,102.0,3884.0,7.01629958626368e-05,3883.884
726,Assam,KOKRAJHAR,2008,Whole Year ,Sugarcane,119.0,4567.0,8.250113339460924e-05,4567.792
727,Assam,KOKRAJHAR,2009,Whole Year ,Sugarcane,172.0,6727.0,0.00012152071914726001,6728.147
728,Assam,KOKRAJHAR,2010,Whole Year ,Sugarcane,156.0,5647.0,0.00010201092627093462,5647.88
729,Assam,KOKRAJHAR,2011,Whole Year ,Sugarcane,185.0,6855.0,0.00012383299089556524,6850.56
730,Assam,KOKRAJHAR,2012,Whole Year ,Sugarcane,196.0,6980.0,0.00012609106877476954,6974.455999999998
731,Assam,KOKRAJHAR,2013,Whole Year ,Sugarcane,261.0,9649.0,0.0001743055476515403,9650.619999999997
732,Assam,KOKRAJHAR,2014,Whole Year ,Sugarcane,269.0,9888.0,0.00017862299255657897,9886.83
733,Assam,LAKHIMPUR,1997,Kharif     ,Sugarcane,283.0,10946.0,0.0001977353637261644,10937.97
734,Assam,LAKHIMPUR,1998,Whole Year ,Sugarcane,245.0,9200.0,0.00016619453190943836,9150.36
735,Assam,LAKHIMPUR,1999,Whole Year ,Sugarcane,275.0,11292.0,0.00020398572329580197,11296.457999999999
736,Assam,LAKHIMPUR,2000,Whole Year ,Sugarcane,276.0,9688.0,0.00017501006794985206,9680.06
737,Assam,LAKHIMPUR,2001,Whole Year ,Sugarcane,274.0,10565.0,0.00019085274235034963,10561.19
738,Assam,LAKHIMPUR,2002,Whole Year ,Sugarcane,279.0,10666.0,0.00019267726927674672,10668.76
739,Assam,LAKHIMPUR,2003,Whole Year ,Sugarcane,280.0,9382.0,0.0001694822933015599,9383.992
740,Assam,LAKHIMPUR,2004,Whole Year ,Sugarcane,298.0,11224.0,0.0002027573289295148,11221.567999999997
741,Assam,LAKHIMPUR,2005,Whole Year ,Sugarcane,303.0,11805.0,0.00021325287491205652,11809.24
742,Assam,LAKHIMPUR,2006,Whole Year ,Sugarcane,315.0,12017.0,0.00021708257499518708,12024.08
743,Assam,LAKHIMPUR,2007,Whole Year ,Sugarcane,317.0,10588.0,0.0001912682286801232,10588.05
744,Assam,LAKHIMPUR,2008,Whole Year ,Sugarcane,334.0,12043.0,0.00021755225519406155,12041.25
745,Assam,LAKHIMPUR,2009,Whole Year ,Sugarcane,341.0,12731.0,0.00022998071584120217,12741.49
746,Assam,LAKHIMPUR,2010,Whole Year ,Sugarcane,345.0,15817.0,0.00028572814252299857,15809.559999999998
747,Assam,LAKHIMPUR,2011,Whole Year ,Sugarcane,311.0,19136.0,0.00034568462637163183,19111.7
748,Assam,LAKHIMPUR,2012,Whole Year ,Sugarcane,330.0,16394.0,0.0002961514300134058,16413.384
749,Assam,LAKHIMPUR,2013,Whole Year ,Sugarcane,310.0,14494.0,0.0002618286462495,14498.7
750,Assam,LAKHIMPUR,2014,Whole Year ,Sugarcane,326.0,15488.0,0.0002797848815449328,15493.84
751,Assam,MARIGAON,1997,Kharif     ,Sugarcane,670.0,30606.0,0.0005528858525674208,30630.16
752,Assam,MARIGAON,1998,Whole Year ,Sugarcane,670.0,30856.0,0.0005574020083258294,30864.87
753,Assam,MARIGAON,1999,Whole Year ,Sugarcane,670.0,28354.0,0.0005122043214956756,28330.49
754,Assam,MARIGAON,2000,Whole Year ,Sugarcane,650.0,27404.0,0.0004950429296137227,27399.12
755,Assam,MARIGAON,2001,Whole Year ,Sugarcane,650.0,25956.0,0.0004688853554610198,25988.538000000008
756,Assam,MARIGAON,2002,Whole Year ,Sugarcane,670.0,27580.0,0.0004982223032676424,27593.929000000004
757,Assam,MARIGAON,2003,Whole Year ,Sugarcane,670.0,23755.0,0.00042912512016399007,23768.03
758,Assam,MARIGAON,2004,Whole Year ,Sugarcane,670.0,25274.0,0.00045656528255208105,25266.300000000003
759,Assam,MARIGAON,2005,Whole Year ,Sugarcane,520.0,19905.0,0.00035957632148449686,19913.2
760,Assam,MARIGAON,2006,Whole Year ,Sugarcane,670.0,24158.0,0.0004364051632465448,24165.325999999997
761,Assam,MARIGAON,2007,Whole Year ,Sugarcane,655.0,24148.0,0.00043622451701620847,24165.325999999997
762,Assam,MARIGAON,2008,Whole Year ,Sugarcane,600.0,23696.0,0.00042805930740500564,23678.88
763,Assam,MARIGAON,2009,Whole Year ,Sugarcane,620.0,23566.0,0.00042571090641063317,23576.45
764,Assam,MARIGAON,2010,Whole Year ,Sugarcane,571.0,21260.0,0.0003840538856950718,21271.71
765,Assam,MARIGAON,2011,Whole Year ,Sugarcane,761.0,30415.0,0.0005494355095679965,30480.75
766,Assam,MARIGAON,2012,Whole Year ,Sugarcane,1243.0,42840.0,0.0007738884507609065,42826.34
767,Assam,MARIGAON,2013,Whole Year ,Sugarcane,950.0,31631.0,0.0005714020911768963,31611.49
768,Assam,MARIGAON,2014,Whole Year ,Sugarcane,789.0,31468.0,0.0005684575576224138,31476.28
769,Assam,NAGAON,1997,Kharif     ,Sugarcane,10043.0,397881.0,0.007187570277245571,397776.81
770,Assam,NAGAON,1998,Whole Year ,Sugarcane,9779.0,350024.0,0.006323051612724919,350125.57
771,Assam,NAGAON,1999,Whole Year ,Sugarcane,9979.0,353543.0,0.00638662102118028,353813.33
772,Assam,NAGAON,2000,Whole Year ,Sugarcane,9097.0,317766.0,0.0057403230029059345,318035.51
773,Assam,NAGAON,2001,Whole Year ,Sugarcane,9142.0,313633.0,0.005665661915907922,313384.26
774,Assam,NAGAON,2002,Whole Year ,Sugarcane,8596.0,286102.0,0.005168324779168928,286139.555
775,Assam,NAGAON,2003,Whole Year ,Sugarcane,8044.0,290766.0,0.0052525781809978,290633.19
776,Assam,NAGAON,2004,Whole Year ,Sugarcane,6871.0,226775.0,0.004096604888452488,227011.06399999998
777,Assam,NAGAON,2005,Whole Year ,Sugarcane,6130.0,205987.0,0.003721077504829292,206182.63
778,Assam,NAGAON,2006,Whole Year ,Sugarcane,6121.0,214489.0,0.003874662929861253,214592.92
779,Assam,NAGAON,2007,Whole Year ,Sugarcane,6296.0,221502.0,0.004001350131196133,221450.14
780,Assam,NAGAON,2008,Whole Year ,Sugarcane,7772.0,283905.0,0.005128636802364033,283722.49
781,Assam,NAGAON,2009,Whole Year ,Sugarcane,7198.0,270596.0,0.00488821473440939,270423.44
782,Assam,NAGAON,2010,Whole Year ,Sugarcane,6950.0,246982.0,0.004461636726093143,246936.2
783,Assam,NAGAON,2011,Whole Year ,Sugarcane,6750.0,247924.0,0.004478653600990826,247763.16
784,Assam,NAGAON,2012,Whole Year ,Sugarcane,6249.0,209771.0,0.003789434038388565,209937.97
785,Assam,NAGAON,2013,Whole Year ,Sugarcane,6124.0,219193.0,0.0039596389166114705,219336.77
786,Assam,NAGAON,2014,Whole Year ,Sugarcane,6072.0,203639.0,0.003678661769946318,203677.07
787,Assam,NALBARI,1997,Kharif     ,Sugarcane,225.0,9747.0,0.00017607588070883652,9732.502
788,Assam,NALBARI,1998,Whole Year ,Sugarcane,225.0,8883.0,0.0001604680464077762,8887.625000000002
789,Assam,NALBARI,1999,Whole Year ,Sugarcane,207.0,8211.0,0.00014832861972917375,8209.138000000003
790,Assam,NALBARI,2000,Whole Year ,Sugarcane,210.0,8070.0,0.0001457815078814313,8074.745
791,Assam,NALBARI,2001,Whole Year ,Sugarcane,200.0,7446.0,0.00013450918310844328,7445.4
792,Assam,NALBARI,2002,Whole Year ,Sugarcane,185.0,6970.0,0.0001259104225444332,6967.9
793,Assam,NALBARI,2003,Whole Year ,Sugarcane,180.0,7182.0,0.00012974012262756374,7175.651
794,Assam,NALBARI,2004,Whole Year ,Sugarcane,180.0,6903.0,0.00012470009280117969,6884.51
795,Assam,NALBARI,2005,Whole Year ,Sugarcane,94.0,3698.0,6.680297597838077e-05,3697.98
796,Assam,NALBARI,2006,Whole Year ,Sugarcane,97.0,3667.0,6.62429726643381e-05,3666.3579999999997
797,Assam,NALBARI,2007,Whole Year ,Sugarcane,75.0,2856.0,5.159256338406043e-05,2856.75
798,Assam,NALBARI,2008,Whole Year ,Sugarcane,80.0,3125.0,5.6451946980108145e-05,3130.019
799,Assam,NALBARI,2009,Whole Year ,Sugarcane,84.0,3276.0,5.917970505818697e-05,3281.14
800,Assam,NALBARI,2010,Whole Year ,Sugarcane,90.0,3518.0,6.355134383232654e-05,3519.22
801,Assam,NALBARI,2011,Whole Year ,Sugarcane,100.0,3428.0,6.192552775929944e-05,3426.0799999999995
802,Assam,NALBARI,2012,Whole Year ,Sugarcane,224.0,7509.0,0.00013564725435956227,7502.87
803,Assam,NALBARI,2013,Whole Year ,Sugarcane,250.0,8507.0,0.0001536757481471296,8506.89
804,Assam,NALBARI,2014,Whole Year ,Sugarcane,220.0,7385.0,0.00013340724110339156,7383.39
805,Assam,SIVASAGAR,1997,Kharif     ,Sugarcane,114.0,4687.0,8.466888815864541e-05,4693.54
806,Assam,SIVASAGAR,1998,Whole Year ,Sugarcane,102.0,4083.0,7.375785584633009e-05,4084.6
807,Assam,SIVASAGAR,1999,Whole Year ,Sugarcane,98.0,3888.0,7.023525435477134e-05,3885.0640000000003
808,Assam,SIVASAGAR,2000,Whole Year ,Sugarcane,106.0,3911.0,7.065074068454494e-05,3921.1740000000004
809,Assam,SIVASAGAR,2001,Whole Year ,Sugarcane,111.0,4132.0,7.46430223749782e-05,4123.076
810,Assam,SIVASAGAR,2002,Whole Year ,Sugarcane,109.0,3970.0,7.171655344352938e-05,3950.7480000000005
811,Assam,SIVASAGAR,2003,Whole Year ,Sugarcane,111.0,4283.0,7.737078045305703e-05,4296.98
812,Assam,SIVASAGAR,2004,Whole Year ,Sugarcane,120.0,4430.0,8.00262800390013e-05,4432.267999999999
813,Assam,SIVASAGAR,2005,Whole Year ,Sugarcane,124.0,4611.0,8.329597680808918e-05,4611.13
814,Assam,SIVASAGAR,2006,Whole Year ,Sugarcane,112.0,4439.0,8.018886164630402e-05,4435.285999999998
815,Assam,SIVASAGAR,2007,Whole Year ,Sugarcane,127.0,4835.0,8.734245236762332e-05,4833.754
816,Assam,SIVASAGAR,2008,Whole Year ,Sugarcane,124.0,4760.0,8.598760564010074e-05,4758.51
817,Assam,SIVASAGAR,2009,Whole Year ,Sugarcane,101.0,3950.0,7.13552609828567e-05,3947.1480000000006
818,Assam,SIVASAGAR,2010,Whole Year ,Sugarcane,92.0,3331.0,6.017325932503687e-05,3329.9923333333327
819,Assam,SIVASAGAR,2011,Whole Year ,Sugarcane,96.0,3557.0,6.425586413063829e-05,3557.1740000000004
820,Assam,SIVASAGAR,2012,Whole Year ,Sugarcane,84.0,2992.0,5.404935211663475e-05,2993.6490000000003
821,Assam,SIVASAGAR,2013,Whole Year ,Sugarcane,81.0,2995.0,5.410354598573565e-05,2994.849
822,Assam,SIVASAGAR,2014,Whole Year ,Sugarcane,83.0,3051.0,5.511516487561919e-05,3052.94
823,Assam,SONITPUR,1997,Kharif     ,Sugarcane,1473.0,56462.0,0.0010199647457250771,56463.61999999999
824,Assam,SONITPUR,1998,Whole Year ,Sugarcane,1559.0,64371.0,0.0011628378492980933,64390.657
825,Assam,SONITPUR,1999,Whole Year ,Sugarcane,1603.0,72752.0,0.001314237454942985,72753.23
826,Assam,SONITPUR,2000,Whole Year ,Sugarcane,1613.0,64728.0,0.0011692869197211008,64709.46
827,Assam,SONITPUR,2001,Whole Year ,Sugarcane,1609.0,60781.0,0.001097985852607345,60813.04
828,Assam,SONITPUR,2002,Whole Year ,Sugarcane,1620.0,62214.0,0.0011238724574145435,62347.58
829,Assam,SONITPUR,2003,Whole Year ,Sugarcane,1625.0,63565.0,0.0011482777631329837,63574.011000000006
830,Assam,SONITPUR,2004,Whole Year ,Sugarcane,2239.0,81329.0,0.001469177726702469,81303.87299999999
831,Assam,SONITPUR,2005,Whole Year ,Sugarcane,2502.0,96360.0,0.0017407070755210306,96417.52
832,Assam,SONITPUR,2006,Whole Year ,Sugarcane,2520.0,98510.0,0.0017795460150433452,98506.57800000001
833,Assam,SONITPUR,2007,Whole Year ,Sugarcane,2450.0,86350.0,0.0015598801989543483,86318.89
834,Assam,SONITPUR,2008,Whole Year ,Sugarcane,2385.0,85080.0,0.001536938127701632,84966.98599999996
835,Assam,SONITPUR,2009,Whole Year ,Sugarcane,2452.0,95694.0,0.0017286760365806302,95477.10099999998
836,Assam,SONITPUR,2010,Whole Year ,Sugarcane,2724.0,107699.0,0.0019455418360994135,107710.81
837,Assam,SONITPUR,2011,Whole Year ,Sugarcane,2797.0,120187.0,0.0021711328485434426,120170.43
838,Assam,SONITPUR,2012,Whole Year ,Sugarcane,2512.0,91503.0,0.0016529672014466675,91668.69
839,Assam,SONITPUR,2013,Whole Year ,Sugarcane,2452.0,93272.0,0.001684923519593167,93350.648
840,Assam,SONITPUR,2014,Whole Year ,Sugarcane,3090.0,120077.0,0.0021691457400097426,120024.94
841,Assam,TINSUKIA,1997,Kharif     ,Sugarcane,484.0,19897.0,0.0003594318045002278,19908.56
842,Assam,TINSUKIA,1998,Whole Year ,Sugarcane,493.0,16443.0,0.00029703659654205385,16444.68
843,Assam,TINSUKIA,1999,Whole Year ,Sugarcane,350.0,13884.0,0.0002508092261989829,13901.82
844,Assam,TINSUKIA,2000,Whole Year ,Sugarcane,350.0,10773.0,0.00019461018394134562,10774.054000000002
845,Assam,TINSUKIA,2001,Whole Year ,Sugarcane,343.0,12769.0,0.0002306671715164803,12768.22
846,Assam,TINSUKIA,2002,Whole Year ,Sugarcane,292.0,10635.0,0.000192117265962704,10644.33
847,Assam,TINSUKIA,2003,Whole Year ,Sugarcane,298.0,11500.0,0.000207743164886798,11503.48
848,Assam,TINSUKIA,2004,Whole Year ,Sugarcane,292.0,10780.0,0.00019473663630258106,10776.823999999999
849,Assam,TINSUKIA,2005,Whole Year ,Sugarcane,295.0,10972.0,0.00019820504392503892,10978.38
850,Assam,TINSUKIA,2006,Whole Year ,Sugarcane,302.0,11969.0,0.0002162154730895726,11984.07
851,Assam,TINSUKIA,2007,Whole Year ,Sugarcane,282.0,10737.0,0.00019395985751213476,10734.61
852,Assam,TINSUKIA,2008,Whole Year ,Sugarcane,247.0,9482.0,0.00017128875560492335,9502.73
853,Assam,TINSUKIA,2009,Whole Year ,Sugarcane,255.0,9973.0,0.00018015848551443793,9972.276999999998
854,Assam,TINSUKIA,2010,Whole Year ,Sugarcane,179.0,6480.0,0.00011705875725795224,6477.712
855,Assam,TINSUKIA,2011,Whole Year ,Sugarcane,197.0,7300.0,0.00013187174814553262,7296.3009999999995
856,Assam,TINSUKIA,2012,Whole Year ,Sugarcane,201.0,7158.0,0.0001293065716747565,7149.535
857,Assam,TINSUKIA,2013,Whole Year ,Sugarcane,205.0,7579.0,0.00013691177797191668,7578.45
858,Assam,TINSUKIA,2014,Whole Year ,Sugarcane,200.0,7353.0,0.00013282917316631527,7364.03
859,Assam,UDALGURI,2005,Whole Year ,Sugarcane,677.0,28485.0,0.0005145707871130817,28508.871999999996
860,Assam,UDALGURI,2006,Whole Year ,Sugarcane,667.0,22158.0,0.00040027591717927563,22147.743
861,Assam,UDALGURI,2007,Whole Year ,Sugarcane,793.0,26232.0,0.00047387119141830303,26229.685
862,Assam,UDALGURI,2008,Whole Year ,Sugarcane,788.0,36461.0,0.0006586542204293514,36456.97
863,Assam,UDALGURI,2009,Whole Year ,Sugarcane,773.0,24751.0,0.0004471174847054902,24751.02
864,Assam,UDALGURI,2010,Whole Year ,Sugarcane,892.0,40077.0,0.0007239758973189741,39977.17
865,Assam,UDALGURI,2011,Whole Year ,Sugarcane,802.0,31292.0,0.0005652781839684941,31467.1
866,Assam,UDALGURI,2012,Whole Year ,Sugarcane,762.0,34357.0,0.0006206462535665842,34373.91799999998
867,Assam,UDALGURI,2013,Whole Year ,Sugarcane,692.0,25662.0,0.0004635743562891313,25651.282000000003
868,Assam,UDALGURI,2014,Whole Year ,Sugarcane,790.0,31526.0,0.0005695053057583646,31530.17
869,Bihar,ARARIA,1997,Whole Year ,Sugarcane,162.0,7434.0,0.00013429240763203966,7435.68
870,Bihar,ARARIA,1998,Whole Year ,Sugarcane,77.0,3146.0,5.6831304063814476e-05,3142.8749999999995
871,Bihar,ARARIA,1999,Whole Year ,Sugarcane,72.0,1820.0,3.287761392121499e-05,1820.94
872,Bihar,ARARIA,2000,Whole Year ,Sugarcane,671.0,26118.0,0.0004718118243924686,26125.452
873,Bihar,ARARIA,2001,Whole Year ,Sugarcane,71.0,3289.0,5.941454515762422e-05,3287.64
874,Bihar,ARARIA,2002,Whole Year ,Sugarcane,173.0,7126.0,0.00012872850373768022,7130.725
875,Bihar,ARARIA,2003,Whole Year ,Sugarcane,155.0,6153.0,0.00011115162552595373,6149.098000000001
876,Bihar,ARARIA,2004,Whole Year ,Sugarcane,144.0,5254.0,9.491152941871622e-05,5255.24
877,Bihar,ARARIA,2010,Whole Year ,Sugarcane,147.0,7377.0,0.00013326272411912248,7377.1
878,Bihar,ARWAL,2003,Whole Year ,Sugarcane,86.0,3625.0,6.548425849692544e-05,3623.5509999999986
879,Bihar,ARWAL,2004,Whole Year ,Sugarcane,49.0,1762.0,3.182986578526418e-05,1768.918333333333
880,Bihar,ARWAL,2005,Whole Year ,Sugarcane,65.0,1710.0,3.089050538751518e-05,1714.16
881,Bihar,ARWAL,2007,Whole Year ,Sugarcane,99.0,3671.0,6.631523115647263e-05,3666.688
882,Bihar,ARWAL,2008,Whole Year ,Sugarcane,11.0,385.0,6.954879867949324e-06,384.04400000000004
883,Bihar,ARWAL,2009,Whole Year ,Sugarcane,27.0,1317.0,2.3791108535296778e-05,1315.1359999999997
884,Bihar,ARWAL,2010,Whole Year ,Sugarcane,32.0,2148.0,3.880281027624713e-05,2146.931
885,Bihar,ARWAL,2012,Whole Year ,Sugarcane,75.0,4535.0,8.192306545753294e-05,4533.112000000001
886,Bihar,ARWAL,2013,Whole Year ,Sugarcane,38.0,940.0,1.698074565161653e-05,940.33
887,Bihar,ARWAL,2014,Whole Year ,Sugarcane,28.0,3172.0,5.730098426268897e-05,3170.2929999999997
888,Bihar,AURANGABAD,1997,Whole Year ,Sugarcane,393.0,8344.0,0.00015073121459264715,8342.69
889,Bihar,AURANGABAD,1998,Whole Year ,Sugarcane,556.0,28873.0,0.0005215798608501319,28873.24
890,Bihar,AURANGABAD,1999,Whole Year ,Sugarcane,487.0,20574.0,0.00037166155429399836,20573.77
891,Bihar,AURANGABAD,2000,Whole Year ,Sugarcane,522.0,23498.0,0.000424482512044346,23518.06
892,Bihar,AURANGABAD,2001,Whole Year ,Sugarcane,478.0,21267.0,0.0003841803380563072,21265.32
893,Bihar,AURANGABAD,2002,Whole Year ,Sugarcane,413.0,19058.0,0.00034427558577500837,19068.03
894,Bihar,AURANGABAD,2003,Whole Year ,Sugarcane,230.0,9815.0,0.00017730427507512366,9814.02
895,Bihar,AURANGABAD,2004,Whole Year ,Sugarcane,231.0,8306.0,0.00015004475891736905,8304.936666666665
896,Bihar,AURANGABAD,2005,Whole Year ,Sugarcane,223.0,5866.0,0.00010596707871530059,5880.15
897,Bihar,AURANGABAD,2007,Whole Year ,Sugarcane,279.0,10190.0,0.00018407850871273666,10195.14
898,Bihar,AURANGABAD,2008,Whole Year ,Sugarcane,279.0,10745.0,0.00019410437449640387,10747.18
899,Bihar,AURANGABAD,2009,Whole Year ,Sugarcane,91.0,4423.0,7.989982767776586e-05,4422.876
900,Bihar,AURANGABAD,2010,Whole Year ,Sugarcane,895.0,60075.0,0.001085232228745599,60051.6
901,Bihar,AURANGABAD,2012,Whole Year ,Sugarcane,157.0,9492.0,0.0001714694018352597,9498.79
902,Bihar,AURANGABAD,2013,Whole Year ,Sugarcane,143.0,3537.0,6.38945716699656e-05,3533.49
903,Bihar,AURANGABAD,2014,Whole Year ,Sugarcane,132.0,14896.0,0.0002690906247090211,14899.14
904,Bihar,BANKA,1997,Whole Year ,Sugarcane,1305.0,66105.0,0.0011941619056384158,66014.46
905,Bihar,BANKA,1998,Whole Year ,Sugarcane,945.0,46902.0,0.0008472669495235304,46919.33
906,Bihar,BANKA,1999,Whole Year ,Sugarcane,1044.0,42407.0,0.0007660664689873427,42422.334
907,Bihar,BANKA,2000,Whole Year ,Sugarcane,1112.0,33538.0,0.0006058513273020374,33573.44
908,Bihar,BANKA,2001,Whole Year ,Sugarcane,1231.0,59878.0,0.001081673498007973,59852.644
909,Bihar,BANKA,2002,Whole Year ,Sugarcane,1092.0,55692.0,0.0010060549859891785,55685.49000000002
910,Bihar,BANKA,2003,Whole Year ,Sugarcane,1110.0,39862.0,0.0007200920033667426,39845.1
911,Bihar,BANKA,2004,Whole Year ,Sugarcane,850.0,35264.0,0.0006370308666580908,35164.867000000006
912,Bihar,BANKA,2005,Whole Year ,Sugarcane,1260.0,48510.0,0.0008763148633616147,48496.54
913,Bihar,BANKA,2007,Whole Year ,Sugarcane,1464.0,72813.0,0.0013153393969480367,72802.55
914,Bihar,BANKA,2008,Whole Year ,Sugarcane,1697.0,65103.0,0.001176061153358714,65086.95
915,Bihar,BANKA,2009,Whole Year ,Sugarcane,451.0,32781.0,0.000592176407665576,32742.099000000002
916,Bihar,BANKA,2010,Whole Year ,Sugarcane,3256.0,232950.0,0.004208153935685181,232641.86
917,Bihar,BANKA,2012,Whole Year ,Sugarcane,2365.0,135379.0,0.0024455706016704194,135389.51
918,Bihar,BANKA,2013,Whole Year ,Sugarcane,2440.0,179615.0,0.0032446772661862797,179640.33
919,Bihar,BANKA,2014,Whole Year ,Sugarcane,2960.0,202907.0,0.0036654384658856972,202890.86
920,Bihar,BEGUSARAI,1997,Whole Year ,Sugarcane,2057.0,112359.0,0.0020297229794361505,112321.06
921,Bihar,BEGUSARAI,1998,Whole Year ,Sugarcane,1876.0,93948.0,0.001697135204763904,93876.47800000005
922,Bihar,BEGUSARAI,1999,Whole Year ,Sugarcane,1751.0,74252.0,0.0013413343894934369,74176.78
923,Bihar,BEGUSARAI,2000,Whole Year ,Sugarcane,1871.0,75355.0,0.001361259668699536,75365.64
924,Bihar,BEGUSARAI,2001,Whole Year ,Sugarcane,3227.0,149672.0,0.0027037682586901588,149616.66
925,Bihar,BEGUSARAI,2002,Whole Year ,Sugarcane,3024.0,119578.0,0.002160131493115959,119708.05
926,Bihar,BEGUSARAI,2003,Whole Year ,Sugarcane,3357.0,146746.0,0.002650911171693744,146494.82
